hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time
"{'learning_rate': 0.0048867453216353005, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 318,  636, 1272]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 3],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";8;4;23;10;23
"{'learning_rate': 0.0045205405701951818, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 52, 104, 208]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 1, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";7;3;16;31;24
"{'learning_rate': 0.0010916727623625539, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 462,  924, 1848, 3696, 7392]), 'ams_filter_sequence': array([[3, 2, 2],
       [3, 2, 2],
       [1, 2, 2],
       [1, 2, 2],
       [1, 2, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2],
       [1, 2],
       [1, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";5;7;24;10;48
"{'learning_rate': 0.0031980759289849166, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  4.],
       [ 2.,  3.,  4.],
       [ 2.,  3.,  4.]]), 'featuremap_scaling_sequence': array([ 287,  574, 1148]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 1, 6],
       [3, 1, 1]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";7;2;15;15;11
"{'learning_rate': 0.00029672313237148344, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 355,  710, 1420, 2840, 5680]), 'ams_filter_sequence': array([[3, 3, 2],
       [3, 3, 2],
       [3, 3, 2],
       [3, 1, 2],
       [3, 1, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";14;6;48;16;48
"{'learning_rate': 0.0056731958195094497, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  4.],
       [ 3.,  4.],
       [ 3.,  4.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.]]), 'featuremap_scaling_sequence': array([ 416,  832, 1664]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 1, 7],
       [2, 1, 6]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";15;2;42;10;11
"{'learning_rate': 0.0041938062751786936, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[3, 4],
       [3, 3],
       [3, 2],
       [3, 1],
       [3, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[3, 2, 4],
       [3, 2, 3],
       [3, 2, 2],
       [3, 2, 1],
       [3, 2, 1]]), 'featuremap_scaling_sequence': array([ 186,  372,  744, 1488, 2976]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [1, 1, 4],
       [1, 1, 3],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 1],
       [1, 1],
       [1, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";5;2;22;10;11
"{'learning_rate': 0.0037905211027838459, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1],
       [2, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[2, 1, 4],
       [2, 1, 3],
       [2, 1, 2],
       [2, 1, 1],
       [2, 1, 1]]), 'featuremap_scaling_sequence': array([ 152,  304,  608, 1216, 2432]), 'ams_filter_sequence': array([[2, 3, 5],
       [2, 1, 4],
       [2, 1, 3],
       [2, 1, 2],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 4],
       [3, 3],
       [3, 1],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;2;45;15;12
"{'learning_rate': 0.00091002692425509464, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  4.],
       [ 3.,  4.],
       [ 3.,  4.],
       [ 3.,  4.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  4.],
       [ 2.,  3.,  4.],
       [ 2.,  3.,  4.],
       [ 2.,  3.,  4.]]), 'featuremap_scaling_sequence': array([ 151,  302,  604, 1208]), 'ams_filter_sequence': array([[2, 3, 5],
       [2, 1, 5],
       [2, 1, 1],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 5],
       [3, 1],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;2;15;10;12
"{'learning_rate': 0.0016074080921782878, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 83, 166, 332, 664]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 1, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";15;4;24;16;24
