hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time;2 ams_layer: ams_cfreq;2 ams_layer: ams_mod;2 ams_layer: time;2 ratemap_layer: freq;2 ratemap_layer: time;3 ams_layer: ams_cfreq;3 ams_layer: ams_mod;3 ams_layer: time;3 ratemap_layer: freq;3 ratemap_layer: time;4 ams_layer: ams_cfreq;4 ams_layer: ams_mod;4 ams_layer: time;4 ratemap_layer: freq;4 ratemap_layer: time;5 ams_layer: ams_cfreq;5 ams_layer: ams_mod;5 ams_layer: time;5 ratemap_layer: freq;5 ratemap_layer: time
"{'learning_rate': 0.0017342331724847088, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  2.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 486,  972, 1944, 3888]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 3, 6],
       [2, 3, 5],
       [2, 3, 4]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";16;4;17;16;25;16;2;6;8;13;16;1;2;4;7;16;1;1;2;4;-;-;-;-;-
"{'learning_rate': 0.0030477261646047592, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 1, 3],
       [2, 1, 2],
       [2, 1, 1]]), 'featuremap_scaling_sequence': array([ 499,  998, 1996]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 3],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;3;49;32;17;4;2;49;32;9;2;2;49;32;9;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0047046350546817058, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 229,  458,  916, 1832]), 'ams_filter_sequence': array([[3, 2, 7],
       [3, 2, 6],
       [3, 2, 5],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";6;8;25;11;49;2;8;13;4;49;1;8;7;2;49;1;8;4;1;49;-;-;-;-;-
"{'learning_rate': 0.0035796336787207125, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  4.],
       [ 1.,  3.],
       [ 1.,  2.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  4.],
       [ 3.,  2.,  3.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 498,  996, 1992, 3984, 7968]), 'ams_filter_sequence': array([[3, 3, 5],
       [3, 3, 5],
       [3, 3, 5],
       [3, 3, 5],
       [3, 3, 5]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 5],
       [2, 5],
       [2, 5],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";6;2;25;32;13;2;1;13;32;5;1;1;7;32;3;1;1;4;32;3;1;1;2;32;3
"{'learning_rate': 0.0050378566217776609, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 2, 6],
       [1, 2, 5],
       [1, 2, 4],
       [1, 2, 3],
       [1, 2, 2]]), 'featuremap_scaling_sequence': array([ 476,  952, 1904, 3808, 7616]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 6],
       [2, 3, 5],
       [2, 3, 4]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;2;25;16;9;16;1;13;8;2;16;1;7;4;1;16;1;4;2;1;16;1;2;1;1
"{'learning_rate': 0.00014568845112479655, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 300,  600, 1200]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;8;17;16;49;16;8;6;8;49;16;8;2;4;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0043761476305219909, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  2.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  3.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 460,  920, 1840, 3680]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";16;3;17;32;17;16;2;6;32;9;16;2;2;32;9;16;2;1;32;9;-;-;-;-;-
"{'learning_rate': 0.0099735977380979533, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  1.],
       [ 3.,  1.,  1.],
       [ 3.,  1.,  1.],
       [ 3.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 330,  660, 1320, 2640]), 'ams_filter_sequence': array([[3, 3, 2],
       [3, 3, 2],
       [3, 3, 2],
       [3, 3, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";6;8;49;11;49;2;8;49;4;49;1;8;49;2;49;1;8;49;1;49;-;-;-;-;-
"{'learning_rate': 0.008338314047320463, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 382,  764, 1528, 3056]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 2, 4],
       [2, 2, 3]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";16;8;25;32;49;16;8;13;32;49;16;8;7;32;49;16;8;4;32;49;-;-;-;-;-
"{'learning_rate': 0.0029598342033673678, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 5],
       [1, 4],
       [1, 3]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 1, 5],
       [2, 1, 4],
       [2, 1, 3]]), 'featuremap_scaling_sequence': array([202, 404, 808]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 3, 6],
       [2, 3, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;2;49;32;10;4;1;49;32;3;2;1;49;32;1;-;-;-;-;-;-;-;-;-;-
